id,congestion
Grenoble 2022-02-22,37.43084495770461
Lille 2022-02-22,27.887663591769527
Paris 2022-02-22,43.99541119007598
Berlin 2022-02-22,41.937196777260404
Bremen 2022-02-22,29.7790762781981
Cologne 2022-02-22,28.38178902450061
Dresden 2022-02-22,31.02259524773859
Munich 2022-02-22,30.738909140977064
Athens 2022-02-22,40.475852102536855
Budapest 2022-02-22,41.23369522174849
Cork 2022-02-22,37.892527158967376
Dublin 2022-02-22,46.17228079804889
Bologna 2022-02-22,31.419553116323574
Catania 2022-02-22,29.588477546190752
Milan 2022-02-22,34.49719868893529
Rome 2022-02-22,43.68702595233034
Eindhoven 2022-02-22,25.94803814720979
Groningen 2022-02-22,25.957755637420544
Krakow 2022-02-22,57.50880451821769
Poznan 2022-02-22,43.72346012267788
Lisbon 2022-02-22,33.683128101695864
Porto 2022-02-22,30.599671734340987
Bucharest 2022-02-22,61.44263548832543
Alicante 2022-02-22,18.61606478991041
Barcelona 2022-02-22,26.88103004591958
Madrid 2022-02-22,21.264200153507737
Malaga 2022-02-22,21.33972275044057
Seville 2022-02-22,21.23539821730325
Gothenburg 2022-02-22,21.190333161526922
Malmo 2022-02-22,18.861113708428718
Stockholm 2022-02-22,34.17269192631419
Graz 2022-02-23,28.01725564608308
Vienna 2022-02-23,33.56573894550077
Brussels 2022-02-23,44.335080192698605
Charleroi 2022-02-23,18.54116865920255
Brno 2022-02-23,33.09737687679018
Prague 2022-02-23,32.27193074112577
Copenhagen 2022-02-23,30.174385881385366
Tallinn 2022-02-23,25.37740311870409
Helsinki 2022-02-23,16.653531509501533
Grenoble 2022-02-23,35.59982343400136
Lille 2022-02-23,27.175921439933894
Paris 2022-02-23,43.04318650943111
Berlin 2022-02-23,38.0373967363567
Bremen 2022-02-23,26.553102237011483
Cologne 2022-02-23,26.284357771576257
Dresden 2022-02-23,28.66690907377677
Munich 2022-02-23,30.002484652504744
Athens 2022-02-23,42.16596860745029
Budapest 2022-02-23,38.186192690555565
Cork 2022-02-23,36.28014579489607
Dublin 2022-02-23,48.40990396819635
Bologna 2022-02-23,29.85226279272105
Catania 2022-02-23,29.51949147814664
Milan 2022-02-23,32.70168967186695
Rome 2022-02-23,42.147472634811685
Eindhoven 2022-02-23,22.294724960320675
Groningen 2022-02-23,22.185073686679328
Krakow 2022-02-23,55.711096314280105
Poznan 2022-02-23,42.44703035088958
Lisbon 2022-02-23,29.732653420379183
Porto 2022-02-23,29.49851143995557
Bucharest 2022-02-23,62.26985219378646
Alicante 2022-02-23,19.4620416870665
Barcelona 2022-02-23,26.174944413669426
Madrid 2022-02-23,19.960385224236628
Malaga 2022-02-23,20.332750699458533
Seville 2022-02-23,18.62246538462409
Gothenburg 2022-02-23,22.754236631315198
Malmo 2022-02-23,16.206658030821348
Stockholm 2022-02-23,33.44770428764115
Graz 2022-02-24,29.88229601072932
Vienna 2022-02-24,33.88501286603087
Brussels 2022-02-24,47.28762927523876
Charleroi 2022-02-24,18.694540206849776
Brno 2022-02-24,34.57402875106208
Prague 2022-02-24,32.31210557466653
Copenhagen 2022-02-24,32.235124598997196
Tallinn 2022-02-24,17.412902513652362
Helsinki 2022-02-24,17.076241388685258
Grenoble 2022-02-24,38.442508446854525
Lille 2022-02-24,30.835966143070454
Paris 2022-02-24,45.08158728791685
Berlin 2022-02-24,42.70662418765623
Bremen 2022-02-24,31.195826864770197
Cologne 2022-02-24,29.99527574551909
Dresden 2022-02-24,30.239455283555834
Munich 2022-02-24,31.649002415849388
Athens 2022-02-24,40.108827311493734
Budapest 2022-02-24,41.441985664399176
Cork 2022-02-24,38.75478521833432
Dublin 2022-02-24,45.66950733063741
Bologna 2022-02-24,30.427525571449653
Catania 2022-02-24,30.119307578267488
Milan 2022-02-24,35.911552644265726
Rome 2022-02-24,42.563369053799086
Eindhoven 2022-02-24,25.85522234001177
Groningen 2022-02-24,30.09962484602159
Krakow 2022-02-24,53.19594472649749
Poznan 2022-02-24,45.57222041382026
Lisbon 2022-02-24,33.43685710590999
Porto 2022-02-24,29.833384761568094
Bucharest 2022-02-24,59.514754513591974
Alicante 2022-02-24,19.260702064940244
Barcelona 2022-02-24,26.50992794679416
Madrid 2022-02-24,20.62966884080067
Malaga 2022-02-24,19.93401681347821
Seville 2022-02-24,20.124400338420042
Gothenburg 2022-02-24,25.987775700734606
Malmo 2022-02-24,18.37081769960376
Stockholm 2022-02-24,35.959157261120524
Graz 2022-02-25,28.150672053697505
Vienna 2022-02-25,31.334590090301354
Brussels 2022-02-25,46.96325072896423
Charleroi 2022-02-25,17.27917156031016
Brno 2022-02-25,33.843478051866285
Prague 2022-02-25,27.784300663491457
Copenhagen 2022-02-25,31.682714228421787
Tallinn 2022-02-25,24.416265672977985
Helsinki 2022-02-25,17.57154995374388
Grenoble 2022-02-25,35.390354648498615
Lille 2022-02-25,25.593097800600436
Paris 2022-02-25,41.87664095654621
Berlin 2022-02-25,41.89437438417652
Bremen 2022-02-25,28.159939759273243
Cologne 2022-02-25,27.838976773280876
Dresden 2022-02-25,30.253786732269614
Munich 2022-02-25,28.306864823869667
Athens 2022-02-25,39.941540772515545
Budapest 2022-02-25,40.44984522442106
Cork 2022-02-25,37.74954198538465
Dublin 2022-02-25,48.516202545290966
Bologna 2022-02-25,29.018175539935168
Catania 2022-02-25,28.615386419112184
Milan 2022-02-25,36.52592651942828
Rome 2022-02-25,42.61080465332004
Eindhoven 2022-02-25,22.189429959783084
Groningen 2022-02-25,26.790092280048526
Krakow 2022-02-25,56.83837624828922
Poznan 2022-02-25,43.13410327520276
Lisbon 2022-02-25,33.894466759434884
Porto 2022-02-25,29.459389106650566
Bucharest 2022-02-25,54.83067755482579
Alicante 2022-02-25,17.991722310714138
Barcelona 2022-02-25,26.00627733467008
Madrid 2022-02-25,24.8255821402031
Malaga 2022-02-25,19.54710637830058
Seville 2022-02-25,19.808333066630105
Gothenburg 2022-02-25,19.060544733553375
Malmo 2022-02-25,16.891993312758753
Stockholm 2022-02-25,33.71050735771636
Graz 2022-02-26,14.897147929764618
Vienna 2022-02-26,16.988877973740717
Brussels 2022-02-26,24.672427335691616
Charleroi 2022-02-26,10.271510495620472
Brno 2022-02-26,16.49408071575221
Prague 2022-02-26,13.048205899699893
Copenhagen 2022-02-26,15.569127413904976
Tallinn 2022-02-26,16.21420117439568
Helsinki 2022-02-26,13.598884849393825
Grenoble 2022-02-26,21.276191958685185
Lille 2022-02-26,15.857157143691731
Paris 2022-02-26,26.517561735650695
Berlin 2022-02-26,22.448737672735604
Bremen 2022-02-26,14.211802830378549
Cologne 2022-02-26,17.55334720789052
Dresden 2022-02-26,18.788084632003912
Munich 2022-02-26,17.742766579550963
Athens 2022-02-26,22.315099269865502
Budapest 2022-02-26,20.967713789996736
Cork 2022-02-26,24.78783990354465
Dublin 2022-02-26,25.564191405644454
Bologna 2022-02-26,14.767117861314874
Catania 2022-02-26,16.883532989325506
Milan 2022-02-26,18.989610192096926
Rome 2022-02-26,24.32950932210204
Eindhoven 2022-02-26,13.915579925179165
Groningen 2022-02-26,17.010861021546294
Krakow 2022-02-26,27.6079994559064
Poznan 2022-02-26,21.468732691083424
Lisbon 2022-02-26,19.40914906266804
Porto 2022-02-26,17.23941666985972
Bucharest 2022-02-26,22.583039712095005
Alicante 2022-02-26,9.154385518039646
Barcelona 2022-02-26,14.84893535478518
Madrid 2022-02-26,12.64023779522779
Malaga 2022-02-26,9.535512809775215
Seville 2022-02-26,9.77650023296717
Gothenburg 2022-02-26,8.646203366147034
Malmo 2022-02-26,9.889090353782425
Stockholm 2022-02-26,18.33281270778336
Graz 2022-02-27,6.868997959912943
Vienna 2022-02-27,10.356871002395236
Brussels 2022-02-27,18.295736979693977
Charleroi 2022-02-27,0.5141575819165726
Brno 2022-02-27,12.057388312479628
Prague 2022-02-27,7.527530740955035
Copenhagen 2022-02-27,14.462352857141962
Tallinn 2022-02-27,11.763858093973923
Helsinki 2022-02-27,10.33020158078864
Grenoble 2022-02-27,17.88018801678649
Lille 2022-02-27,11.806060334030654
Paris 2022-02-27,21.653007011964387
Berlin 2022-02-27,15.998189194749468
Bremen 2022-02-27,7.907382637827983
Cologne 2022-02-27,14.079811962952428
Dresden 2022-02-27,11.54038254424532
Munich 2022-02-27,11.73639989469964
Athens 2022-02-27,11.046554538783889
Budapest 2022-02-27,12.104006606115208
Cork 2022-02-27,16.75621514988517
Dublin 2022-02-27,22.573308630476145
Bologna 2022-02-27,12.46605328514278
Catania 2022-02-27,13.21984867551554
Milan 2022-02-27,14.904364006327533
Rome 2022-02-27,18.02637533815424
Eindhoven 2022-02-27,12.933677969911596
Groningen 2022-02-27,12.041548904146328
Krakow 2022-02-27,16.312021763285173
Poznan 2022-02-27,13.50278035210483
Lisbon 2022-02-27,13.125898886507516
Porto 2022-02-27,11.711426880744348
Bucharest 2022-02-27,16.816698923465047
Alicante 2022-02-27,4.500707643607061
Barcelona 2022-02-27,7.906897777835071
Madrid 2022-02-27,7.943829084588317
Malaga 2022-02-27,8.979877988373003
Seville 2022-02-27,4.387002063337578
Gothenburg 2022-02-27,6.460125659085082
Malmo 2022-02-27,7.7453575712385865
Stockholm 2022-02-27,15.085814020543767
Graz 2022-02-28,28.312086482444077
Vienna 2022-02-28,31.347904039747558
Brussels 2022-02-28,41.3578668964315
Charleroi 2022-02-28,13.474484282454698
Brno 2022-02-28,32.52969545929513
Prague 2022-02-28,30.71425958176224
Copenhagen 2022-02-28,29.151359267116156
Tallinn 2022-02-28,26.990616149866007
Helsinki 2022-02-28,18.550132263540846
Grenoble 2022-02-28,37.04896687745234
Lille 2022-02-28,25.41024562483923
Paris 2022-02-28,39.3505945016761
Berlin 2022-02-28,37.03033134540313
Bremen 2022-02-28,26.71906038797223
Cologne 2022-02-28,24.970022898099224
Dresden 2022-02-28,29.471742244604993
Munich 2022-02-28,27.861529436731487
Athens 2022-02-28,37.6556579985558
Budapest 2022-02-28,40.44802973462245
Cork 2022-02-28,35.937758849841224
Dublin 2022-02-28,47.375861119348684
Bologna 2022-02-28,29.742476130156273
Catania 2022-02-28,28.08791628302039
Milan 2022-02-28,35.32570717597671
Rome 2022-02-28,40.61057297851742
Eindhoven 2022-02-28,20.557021431322106
Groningen 2022-02-28,27.122946572928498
Krakow 2022-02-28,54.5183020486952
Poznan 2022-02-28,44.7379933356847
Lisbon 2022-02-28,30.879064637533826
Porto 2022-02-28,28.39063647416966
Bucharest 2022-02-28,60.15014532214145
Alicante 2022-02-28,16.480536103255318
Barcelona 2022-02-28,26.674487649567716
Madrid 2022-02-28,18.808207220843375
Malaga 2022-02-28,17.391582232499037
Seville 2022-02-28,16.526805612678668
Gothenburg 2022-02-28,19.77476293594045
Malmo 2022-02-28,17.10468953634187
Stockholm 2022-02-28,30.37262971908935
Graz 2022-03-01,30.084838660446437
Vienna 2022-03-01,32.90694580521533
Brussels 2022-03-01,43.30261157860484
Charleroi 2022-03-01,13.256509658977992
Brno 2022-03-01,33.244654079472646
Prague 2022-03-01,33.89357045531851
Copenhagen 2022-03-01,28.107488793614365
Tallinn 2022-03-01,26.95326317305776
Helsinki 2022-03-01,19.233825759940043
Grenoble 2022-03-01,39.18837715678246
Lille 2022-03-01,28.394279289047255
Paris 2022-03-01,40.39046823250072
Berlin 2022-03-01,38.20346615045828
Bremen 2022-03-01,26.950832652476805
Cologne 2022-03-01,27.423815290699434
Dresden 2022-03-01,32.353881373352515
Munich 2022-03-01,30.971697877770666
Athens 2022-03-01,38.67717581724248
Budapest 2022-03-01,40.43766340588211
Cork 2022-03-01,38.68632708287122
Dublin 2022-03-01,50.96093627883911
Bologna 2022-03-01,29.166038687206406
Catania 2022-03-01,29.536245180827695
Milan 2022-03-01,33.1633957251111
Rome 2022-03-01,41.446834853827326
Eindhoven 2022-03-01,18.453484298431803
Groningen 2022-03-01,28.231004716306163
Krakow 2022-03-01,51.424847322067286
Poznan 2022-03-01,43.89964621946492
Lisbon 2022-03-01,14.76917224451318
Porto 2022-03-01,14.986003026091828
Bucharest 2022-03-01,64.34598035790751
Alicante 2022-03-01,18.880275112287627
Barcelona 2022-03-01,26.18938318167466
Madrid 2022-03-01,21.535031107594314
Malaga 2022-03-01,17.42717531756661
Seville 2022-03-01,19.603195800539684
Gothenburg 2022-03-01,18.800172835265975
Malmo 2022-03-01,16.328719490563614
Stockholm 2022-03-01,30.22547595053067
Graz 2022-03-02,29.49816454094052
Vienna 2022-03-02,33.898699191437025
Brussels 2022-03-02,42.8656666672163
Charleroi 2022-03-02,14.396613969838441
Brno 2022-03-02,32.89497040834808
Prague 2022-03-02,33.71606546350225
Copenhagen 2022-03-02,27.865124921335735
Tallinn 2022-03-02,25.733211473183403
Helsinki 2022-03-02,19.16200155409192
Grenoble 2022-03-02,36.286867299404086
Lille 2022-03-02,25.963662835607643
Paris 2022-03-02,39.60089560180192
Berlin 2022-03-02,37.85570284069878
Bremen 2022-03-02,26.171939564025596
Cologne 2022-03-02,28.06005310560167
Dresden 2022-03-02,31.43279559172932
Munich 2022-03-02,30.519230353887814
Athens 2022-03-02,39.6232397001711
Budapest 2022-03-02,38.25655601785282
Cork 2022-03-02,36.152873302141465
Dublin 2022-03-02,51.542341754223784
Bologna 2022-03-02,28.93193637395375
Catania 2022-03-02,30.1901556210229
Milan 2022-03-02,34.539248770843585
Rome 2022-03-02,40.640850517363674
Eindhoven 2022-03-02,17.848798141576587
Groningen 2022-03-02,28.03601452248949
Krakow 2022-03-02,53.18612989040627
Poznan 2022-03-02,43.224140556154865
Lisbon 2022-03-02,32.82653259698879
Porto 2022-03-02,30.15291841429481
Bucharest 2022-03-02,55.955318420845245
Alicante 2022-03-02,18.170200074240512
Barcelona 2022-03-02,26.897633437524572
Madrid 2022-03-02,20.87851233591288
Malaga 2022-03-02,17.590620177370624
Seville 2022-03-02,17.37504936015521
Gothenburg 2022-03-02,19.105474807591538
Malmo 2022-03-02,17.869228136842466
Stockholm 2022-03-02,28.98204950898458
Graz 2022-03-03,31.022663346565338
Vienna 2022-03-03,35.09562674605197
Brussels 2022-03-03,41.108475454280054
Charleroi 2022-03-03,14.283070187359998
Brno 2022-03-03,34.495822652945435
Prague 2022-03-03,35.93734980671708
Copenhagen 2022-03-03,28.221947601303818
Tallinn 2022-03-03,27.851701837297416
Helsinki 2022-03-03,21.663890448279094
Grenoble 2022-03-03,37.354823112929395
Lille 2022-03-03,28.923723536888094
Paris 2022-03-03,39.90393516297729
Berlin 2022-03-03,40.05841063169153
Bremen 2022-03-03,27.529556329741556
Cologne 2022-03-03,31.718257768760576
Dresden 2022-03-03,31.810964109032238
Munich 2022-03-03,30.799579395331325
Athens 2022-03-03,38.43832500094671
Budapest 2022-03-03,40.31917894923869
Cork 2022-03-03,38.86690076904294
Dublin 2022-03-03,50.24036494317053
Bologna 2022-03-03,30.191678823255
Catania 2022-03-03,30.749656414084757
Milan 2022-03-03,36.2800280599742
Rome 2022-03-03,41.40160298681715
Eindhoven 2022-03-03,19.133556690355686
Groningen 2022-03-03,30.545153467469163
Krakow 2022-03-03,53.34727536037833
Poznan 2022-03-03,44.22103286788655
Lisbon 2022-03-03,33.88170978878945
Porto 2022-03-03,28.51517019910913
Bucharest 2022-03-03,54.914820764724354
Alicante 2022-03-03,18.916453069633597
Barcelona 2022-03-03,27.519177197790455
Madrid 2022-03-03,23.66540156885253
Malaga 2022-03-03,17.605632191913298
Seville 2022-03-03,19.331029392094145
Gothenburg 2022-03-03,19.122439589831597
Malmo 2022-03-03,16.601981369585012
Stockholm 2022-03-03,28.853131175987965
Graz 2022-03-04,30.531634053644066
Vienna 2022-03-04,32.137670881963
Brussels 2022-03-04,42.258389976687525
Charleroi 2022-03-04,11.925346518955552
Brno 2022-03-04,33.836226524302816
Prague 2022-03-04,30.03487085770143
Copenhagen 2022-03-04,26.97217867708432
Tallinn 2022-03-04,27.485951866444484
Helsinki 2022-03-04,21.13406087117023
Grenoble 2022-03-04,38.8265387932861
Lille 2022-03-04,27.452685014764
Paris 2022-03-04,40.3202774973763
Berlin 2022-03-04,39.08852737267642
Bremen 2022-03-04,27.409395837552243
Cologne 2022-03-04,26.88251966085856
Dresden 2022-03-04,31.52497207431877
Munich 2022-03-04,29.25877409041104
Athens 2022-03-04,41.3761017720725
Budapest 2022-03-04,40.02282963991388
Cork 2022-03-04,38.84046720454321
Dublin 2022-03-04,52.68998353576707
Bologna 2022-03-04,27.970508674059115
Catania 2022-03-04,28.089121092378015
Milan 2022-03-04,34.40802760040457
Rome 2022-03-04,39.80592913982889
Eindhoven 2022-03-04,19.598856964123865
Groningen 2022-03-04,29.40371468360956
Krakow 2022-03-04,55.557041516002464
Poznan 2022-03-04,42.94896899708728
Lisbon 2022-03-04,31.809984841055318
Porto 2022-03-04,29.522650737260424
Bucharest 2022-03-04,54.92775783189457
Alicante 2022-03-04,18.940927709799723
Barcelona 2022-03-04,26.61738517297397
Madrid 2022-03-04,21.37000011064153
Malaga 2022-03-04,18.57358511474004
Seville 2022-03-04,18.765715103686798
Gothenburg 2022-03-04,16.91059739428075
Malmo 2022-03-04,19.166240594401692
Stockholm 2022-03-04,29.70543608373105
Graz 2022-03-05,12.751029502279811
Vienna 2022-03-05,16.97887564772255
Brussels 2022-03-05,22.94627320617937
Charleroi 2022-03-05,9.51434665104123
Brno 2022-03-05,15.523676360183039
Prague 2022-03-05,13.995735050204045
Copenhagen 2022-03-05,12.884441379636081
Tallinn 2022-03-05,15.266257581016845
Helsinki 2022-03-05,12.621503221872716
Grenoble 2022-03-05,24.10570424207107
Lille 2022-03-05,15.459488659365828
Paris 2022-03-05,23.978148852579274
Berlin 2022-03-05,20.576057821041797
Bremen 2022-03-05,12.854389968230366
Cologne 2022-03-05,15.984535861173113
Dresden 2022-03-05,19.166107918772273
Munich 2022-03-05,17.084895443302322
Athens 2022-03-05,19.010718584616992
Budapest 2022-03-05,18.933021173629154
Cork 2022-03-05,23.167285758764855
Dublin 2022-03-05,26.817300059535558
Bologna 2022-03-05,15.040996921647368
Catania 2022-03-05,17.988584751554384
Milan 2022-03-05,18.10375834604834
Rome 2022-03-05,24.531388346389154
Eindhoven 2022-03-05,10.86535279598165
Groningen 2022-03-05,16.0887969028004
Krakow 2022-03-05,24.580698714576023
Poznan 2022-03-05,20.005031393369894
Lisbon 2022-03-05,19.18377736240107
Porto 2022-03-05,17.123346223371595
Bucharest 2022-03-05,20.300395270206103
Alicante 2022-03-05,11.01681636322474
Barcelona 2022-03-05,13.41538968567309
Madrid 2022-03-05,11.371483447614118
Malaga 2022-03-05,9.449913353536015
Seville 2022-03-05,9.923076849463603
Gothenburg 2022-03-05,9.538538344767195
Malmo 2022-03-05,9.498030756830309
Stockholm 2022-03-05,16.246821603139114
Graz 2022-03-06,5.593557011091016
Vienna 2022-03-06,12.367705959320391
Brussels 2022-03-06,16.46442616820026
Charleroi 2022-03-06,4.274192853079793
Brno 2022-03-06,10.683587721118752
Prague 2022-03-06,9.058979732696157
Copenhagen 2022-03-06,10.213276400211164
Tallinn 2022-03-06,8.784276572041025
Helsinki 2022-03-06,8.802123396558601
Grenoble 2022-03-06,16.37559040856202
Lille 2022-03-06,9.791703845863045
Paris 2022-03-06,21.86563801375565
Berlin 2022-03-06,16.404558378000907
Bremen 2022-03-06,7.0625424915934865
Cologne 2022-03-06,9.582311919478252
Dresden 2022-03-06,9.641417761041714
Munich 2022-03-06,8.976466331999415
Athens 2022-03-06,8.516792877231133
Budapest 2022-03-06,12.204361241945067
Cork 2022-03-06,16.42394652905267
Dublin 2022-03-06,20.315504879724386
Bologna 2022-03-06,11.924340925843367
Catania 2022-03-06,13.737293707325724
Milan 2022-03-06,15.097785816464224
Rome 2022-03-06,16.90856888466247
Eindhoven 2022-03-06,10.114445685036877
Groningen 2022-03-06,13.437388023526411
Krakow 2022-03-06,16.659206058407474
Poznan 2022-03-06,13.582015479275677
Lisbon 2022-03-06,13.419884670297225
Porto 2022-03-06,11.119853360247976
Bucharest 2022-03-06,16.209514549060167
Alicante 2022-03-06,9.135404814783906
Barcelona 2022-03-06,11.425632109350826
Madrid 2022-03-06,6.121243189394518
Malaga 2022-03-06,6.5536898107513375
Seville 2022-03-06,6.858359897915819
Gothenburg 2022-03-06,7.183474884886996
Malmo 2022-03-06,6.750125048618867
Stockholm 2022-03-06,13.936071439645632
Graz 2022-03-07,28.917409841253683
Vienna 2022-03-07,32.90079390317132
